filename	ground-truth	prediction
IMG_3145.jpg	CedarAppleRust	CedarAppleRust
IMG_9938.jpg	CedarAppleRust	CedarAppleRust
IMG_2576.jpg	CedarAppleRust	CedarAppleRust
IMG_2742.jpg	CedarAppleRust	CedarAppleRust
IMG_3027.jpg	CedarAppleRust	CedarAppleRust
IMG_1185.jpg	CedarAppleRust	CedarAppleRust
IMG_9916.jpg	CedarAppleRust	CedarAppleRust
DSC01008.jpg	CedarAppleRust	CedarAppleRust
IMG_5331.jpg	CedarAppleRust	CedarAppleRust
IMG_2875.jpg	CedarAppleRust	CedarAppleRust
IMG_2992.jpg	CedarAppleRust	CedarAppleRust
IMG_2629.jpg	CedarAppleRust	CedarAppleRust
IMG_3185.jpg	CedarAppleRust	CedarAppleRust
IMG_0338.jpg	CedarAppleRust	CedarAppleRust
IMG_5327.jpg	CedarAppleRust	CedarAppleRust
IMG_5352.jpg	CedarAppleRust	CedarAppleRust
IMG_9937.jpg	CedarAppleRust	CedarAppleRust
IMG_0141.jpg	CedarAppleRust	CedarAppleRust
IMG_3154.jpg	CedarAppleRust	CedarAppleRust
IMG_0506.jpg	CedarAppleRust	CedarAppleRust
IMG_2854.jpg	CedarAppleRust	CedarAppleRust
IMG_2648.jpg	CedarAppleRust	CedarAppleRust
IMG_5367.jpg	CedarAppleRust	CedarAppleRust
IMG_9923.jpg	CedarAppleRust	CedarAppleRust
IMG_3239.jpg	CedarAppleRust	CedarAppleRust
IMG_0171.jpg	CedarAppleRust	CedarAppleRust
IMG_3260.jpg	CedarAppleRust	CedarAppleRust
IMG_2643.jpg	CedarAppleRust	CedarAppleRust
IMG_3176.jpg	CedarAppleRust	CedarAppleRust
IMG_3010.jpg	CedarAppleRust	CedarAppleRust
IMG_9892.jpg	CedarAppleRust	CedarAppleRust
IMG_2870.jpg	CedarAppleRust	CedarAppleRust
IMG_2846.jpg	CedarAppleRust	CedarAppleRust
IMG_2687.jpg	CedarAppleRust	CedarAppleRust
IMG_0192.jpg	CedarAppleRust	CedarAppleRust
IMG_0123.jpg	CedarAppleRust	CedarAppleRust
IMG_3066.jpg	CedarAppleRust	CedarAppleRust
IMG_1169.jpg	CedarAppleRust	CedarAppleRust
IMG_0070.jpg	CedarAppleRust	CedarAppleRust
IMG_2661.jpg	CedarAppleRust	CedarAppleRust
IMG_9990.jpg	CedarAppleRust	CedarAppleRust
IMG_2827.jpg	CedarAppleRust	Combinations
DSC00904.jpg	CedarAppleRust	CedarAppleRust
DSC00963.jpg	CedarAppleRust	CedarAppleRust
IMG_2994.jpg	CedarAppleRust	CedarAppleRust
IMG_2658.jpg	CedarAppleRust	CedarAppleRust
IMG_3159.jpg	CedarAppleRust	CedarAppleRust
IMG_0143.jpg	CedarAppleRust	CedarAppleRust
IMG_1164.jpg	CedarAppleRust	CedarAppleRust
IMG_1125.jpg	CedarAppleRust	CedarAppleRust
IMG_2810.jpg	CedarAppleRust	CedarAppleRust
IMG_0041.jpg	CedarAppleRust	CedarAppleRust
IMG_3327.jpg	CedarAppleRust	CedarAppleRust
IMG_3183.jpg	CedarAppleRust	CedarAppleRust
IMG_0101.jpg	CedarAppleRust	CedarAppleRust
IMG_0051.jpg	CedarAppleRust	CedarAppleRust
IMG_3215.jpg	CedarAppleRust	CedarAppleRust
DSC00908.jpg	CedarAppleRust	CedarAppleRust
IMG_3286.jpg	CedarAppleRust	CedarAppleRust
IMG_1107.jpg	CedarAppleRust	CedarAppleRust
DSC01024.jpg	CedarAppleRust	CedarAppleRust
IMG_2619.jpg	CedarAppleRust	CedarAppleRust
IMG_5268.jpg	CedarAppleRust	CedarAppleRust
IMG_0038.jpg	CedarAppleRust	CedarAppleRust
IMG_3205.jpg	CedarAppleRust	CedarAppleRust
IMG_2724.jpg	CedarAppleRust	CedarAppleRust
IMG_2610.jpg	CedarAppleRust	CedarAppleRust
IMG_0222.jpg	CedarAppleRust	CedarAppleRust
IMG_2823.jpg	CedarAppleRust	CedarAppleRust
IMG_3028.jpg	CedarAppleRust	CedarAppleRust
IMG_1122.jpg	CedarAppleRust	CedarAppleRust
IMG_5321.jpg	CedarAppleRust	CedarAppleRust
IMG_3129.jpg	CedarAppleRust	CedarAppleRust
IMG_2608.jpg	CedarAppleRust	CedarAppleRust
IMG_2972.jpg	CedarAppleRust	CedarAppleRust
DSC01040.jpg	CedarAppleRust	CedarAppleRust
IMG_5273.jpg	CedarAppleRust	CedarAppleRust
IMG_5362.jpg	CedarAppleRust	CedarAppleRust
IMG_2720.jpg	CedarAppleRust	CedarAppleRust
IMG_2987.jpg	CedarAppleRust	CedarAppleRust
IMG_2801.jpg	CedarAppleRust	CedarAppleRust
IMG_0098.jpg	CedarAppleRust	CedarAppleRust
IMG_5274.jpg	CedarAppleRust	CedarAppleRust
IMG_2693.jpg	CedarAppleRust	CedarAppleRust
IMG_2662.jpg	CedarAppleRust	CedarAppleRust
IMG_2804.jpg	CedarAppleRust	CedarAppleRust
IMG_5348.jpg	CedarAppleRust	CedarAppleRust
IMG_2984.jpg	CedarAppleRust	CedarAppleRust
IMG_2739.jpg	CedarAppleRust	CedarAppleRust
IMG_2803.jpg	CedarAppleRust	CedarAppleRust
IMG_2573.jpg	CedarAppleRust	CedarAppleRust
IMG_0025.jpg	CedarAppleRust	CedarAppleRust
IMG_0238.jpg	CedarAppleRust	CedarAppleRust
IMG_2696.jpg	CedarAppleRust	CedarAppleRust
IMG_0037.jpg	CedarAppleRust	CedarAppleRust
IMG_3229.jpg	CedarAppleRust	CedarAppleRust
IMG_3142.jpg	CedarAppleRust	CedarAppleRust
IMG_5262.jpg	CedarAppleRust	CedarAppleRust
IMG_9975.jpg	CedarAppleRust	CedarAppleRust
IMG_5256.jpg	CedarAppleRust	CedarAppleRust
IMG_0167.jpg	CedarAppleRust	CedarAppleRust
IMG_3240.jpg	CedarAppleRust	CedarAppleRust
IMG_1186.jpg	CedarAppleRust	CedarAppleRust
IMG_2762.jpg	CedarAppleRust	CedarAppleRust
IMG_1147.jpg	CedarAppleRust	CedarAppleRust
IMG_5369.jpg	CedarAppleRust	CedarAppleRust
IMG_9912.jpg	CedarAppleRust	CedarAppleRust
IMG_3231.jpg	CedarAppleRust	CedarAppleRust
IMG_5350.jpg	CedarAppleRust	CedarAppleRust
DSC00976.jpg	CedarAppleRust	CedarAppleRust
IMG_2978.jpg	CedarAppleRust	CedarAppleRust
IMG_3256.jpg	CedarAppleRust	CedarAppleRust
IMG_3310.jpg	CedarAppleRust	CedarAppleRust
IMG_3233.jpg	CedarAppleRust	CedarAppleRust
IMG_5318.jpg	CedarAppleRust	CedarAppleRust
IMG_1173.jpg	CedarAppleRust	CedarAppleRust
IMG_3227.jpg	CedarAppleRust	CedarAppleRust
IMG_2593.jpg	CedarAppleRust	CedarAppleRust
IMG_3059.jpg	CedarAppleRust	CedarAppleRust
IMG_3088.jpg	CedarAppleRust	CedarAppleRust
IMG_2671.jpg	CedarAppleRust	CedarAppleRust
IMG_3017.jpg	CedarAppleRust	CedarAppleRust
IMG_3022.jpg	CedarAppleRust	CedarAppleRust
IMG_2989.jpg	CedarAppleRust	CedarAppleRust
IMG_2976.jpg	CedarAppleRust	CedarAppleRust
IMG_1175.jpg	CedarAppleRust	CedarAppleRust
DSC01019.jpg	CedarAppleRust	CedarAppleRust
DSC01031.jpg	CedarAppleRust	CedarAppleRust
IMG_9982.jpg	CedarAppleRust	CedarAppleRust
IMG_9870.jpg	CedarAppleRust	CedarAppleRust
IMG_2979.jpg	CedarAppleRust	CedarAppleRust
IMG_3333.jpg	CedarAppleRust	CedarAppleRust
IMG_2626.jpg	CedarAppleRust	CedarAppleRust
IMG_0188.jpg	CedarAppleRust	CedarAppleRust
IMG_2743.jpg	CedarAppleRust	CedarAppleRust
IMG_2682.jpg	CedarAppleRust	CedarAppleRust
IMG_3325.jpg	CedarAppleRust	CedarAppleRust
IMG_2932.jpg	CedarAppleRust	CedarAppleRust
IMG_3013.jpg	CedarAppleRust	CedarAppleRust
IMG_2900.jpg	CedarAppleRust	CedarAppleRust
IMG_3297.jpg	CedarAppleRust	CedarAppleRust
IMG_3244.jpg	CedarAppleRust	CedarAppleRust
IMG_2950.jpg	CedarAppleRust	CedarAppleRust
IMG_2577.jpg	CedarAppleRust	CedarAppleRust
IMG_0448.jpg	Combinations	Scab
IMG_8494.jpg	Combinations	Combinations
IMG_4059.jpg	Combinations	Healthy
IMG_8225.jpg	Combinations	CedarAppleRust
IMG_0066.jpg	Combinations	Combinations
IMG_0060.jpg	Combinations	Combinations
IMG_8224.jpg	Combinations	Combinations
IMG_8232.jpg	Combinations	Combinations
IMG_0519.jpg	Combinations	Combinations
IMG_0057.jpg	Combinations	Combinations
IMG_0089.jpg	Combinations	Combinations
IMG_3769.jpg	Combinations	Combinations
IMG_0064.jpg	Combinations	CedarAppleRust
IMG_8329.jpg	Combinations	Combinations
IMG_0582.jpg	Combinations	Combinations
IMG_8257.jpg	Combinations	Scab
IMG_0981.jpg	Combinations	Scab
IMG_3828.jpg	Combinations	Scab
IMG_3331.jpg	Combinations	Healthy
IMG_8194.jpg	Combinations	Combinations
IMG_0977.jpg	Combinations	Scab
IMG_0020.jpg	Combinations	Healthy
IMG_0285.jpg	Combinations	Combinations
IMG_8883.jpg	Combinations	Scab
IMG_3149.jpg	Combinations	CedarAppleRust
IMG_8217.jpg	Combinations	Combinations
IMG_3090.jpg	Combinations	CedarAppleRust
IMG_0010.jpg	Combinations	Healthy
IMG_3302.jpg	Combinations	CedarAppleRust
IMG_3361.jpg	Combinations	Combinations
IMG_0056.jpg	Combinations	Combinations
IMG_0876.jpg	Combinations	Combinations
IMG_3711.jpg	Combinations	CedarAppleRust
IMG_9399.jpg	Combinations	Healthy
IMG_0883.jpg	Combinations	Combinations
IMG_0947.jpg	Combinations	Combinations
IMG_8892.jpg	Combinations	Scab
IMG_4860.jpg	Healthy	Healthy
IMG_5154.jpg	Healthy	Healthy
IMG_2062.jpg	Healthy	Healthy
IMG_1449.jpg	Healthy	Healthy
IMG_2452.jpg	Healthy	Healthy
IMG_1448.jpg	Healthy	Healthy
IMG_2303.jpg	Healthy	Healthy
IMG_2479.jpg	Healthy	Healthy
IMG_5064.jpg	Healthy	Healthy
IMG_2163.jpg	Healthy	Healthy
IMG_5207.jpg	Healthy	Healthy
IMG_4976.jpg	Healthy	Healthy
IMG_4913.jpg	Healthy	Healthy
IMG_2391.jpg	Healthy	Scab
IMG_2143.jpg	Healthy	Healthy
IMG_2314.jpg	Healthy	Healthy
IMG_5032.jpg	Healthy	Healthy
IMG_4957.jpg	Healthy	Healthy
IMG_2009.jpg	Healthy	Healthy
IMG_2116.jpg	Healthy	Healthy
IMG_2135.jpg	Healthy	Healthy
IMG_1483.jpg	Healthy	Healthy
IMG_1424.jpg	Healthy	Healthy
IMG_4982.jpg	Healthy	Healthy
IMG_2001.jpg	Healthy	Healthy
IMG_1492.jpg	Healthy	Healthy
IMG_4908.jpg	Healthy	Healthy
IMG_2085.jpg	Healthy	Healthy
IMG_5009.jpg	Healthy	Healthy
IMG_2379.jpg	Healthy	Healthy
IMG_2441.jpg	Healthy	Healthy
IMG_2231.jpg	Healthy	Healthy
IMG_1426.jpg	Healthy	Healthy
IMG_5085.jpg	Healthy	Healthy
IMG_2060.jpg	Healthy	Healthy
IMG_5171.jpg	Healthy	Healthy
IMG_5164.jpg	Healthy	Healthy
IMG_5060.jpg	Healthy	Healthy
IMG_2239.jpg	Healthy	Healthy
IMG_2034.jpg	Healthy	Healthy
IMG_5118.jpg	Healthy	Healthy
IMG_5112.jpg	Healthy	Healthy
IMG_2192.jpg	Healthy	Healthy
IMG_2064.jpg	Healthy	Healthy
IMG_4887.jpg	Healthy	Healthy
IMG_1467.jpg	Healthy	Healthy
IMG_2146.jpg	Healthy	Healthy
IMG_2451.jpg	Healthy	Healthy
IMG_5031.jpg	Healthy	Healthy
IMG_2098.jpg	Healthy	Healthy
IMG_5204.jpg	Healthy	Healthy
IMG_2526.jpg	Healthy	Healthy
IMG_1375.jpg	Healthy	Healthy
IMG_1369.jpg	Healthy	Healthy
IMG_1350.jpg	Healthy	Healthy
IMG_1491.jpg	Healthy	Healthy
IMG_1405.jpg	Healthy	Healthy
IMG_1390.jpg	Healthy	Healthy
IMG_4866.jpg	Healthy	Healthy
IMG_2046.jpg	Healthy	Healthy
IMG_2395.jpg	Healthy	Healthy
IMG_1344.jpg	Healthy	Healthy
IMG_9728.jpg	Healthy	Healthy
IMG_2039.jpg	Healthy	Healthy
IMG_5159.jpg	Healthy	Healthy
IMG_4942.jpg	Healthy	Healthy
IMG_5020.jpg	Healthy	Healthy
IMG_4943.jpg	Healthy	Healthy
IMG_1362.jpg	Healthy	Healthy
IMG_2129.jpg	Healthy	Healthy
IMG_2443.jpg	Healthy	Healthy
IMG_1485.jpg	Healthy	Healthy
IMG_5069.jpg	Healthy	Healthy
IMG_2209.jpg	Healthy	Healthy
IMG_5212.jpg	Healthy	Healthy
IMG_2350.jpg	Healthy	Healthy
IMG_1351.jpg	Healthy	Healthy
IMG_1428.jpg	Healthy	Healthy
IMG_2530.jpg	Healthy	Healthy
IMG_1459.jpg	Healthy	Healthy
IMG_2523.jpg	Healthy	Healthy
IMG_5065.jpg	Healthy	Healthy
IMG_2010.jpg	Healthy	Healthy
IMG_2238.jpg	Healthy	Healthy
IMG_5057.jpg	Healthy	Healthy
IMG_2472.jpg	Healthy	Healthy
IMG_2454.jpg	Healthy	Healthy
IMG_2248.jpg	Healthy	Healthy
IMG_4932.jpg	Healthy	Healthy
IMG_2077.jpg	Healthy	Healthy
IMG_0526.jpg	Healthy	Healthy
IMG_2099.jpg	Healthy	Healthy
IMG_2251.jpg	Healthy	Healthy
IMG_2547.jpg	Healthy	Healthy
IMG_2498.jpg	Healthy	Healthy
IMG_1431.jpg	Healthy	Healthy
IMG_2447.jpg	Healthy	Healthy
IMG_2435.jpg	Healthy	Healthy
IMG_4930.jpg	Healthy	Healthy
IMG_4983.jpg	Healthy	Healthy
IMG_2204.jpg	Healthy	Healthy
IMG_2434.jpg	Healthy	Healthy
IMG_5008.jpg	Healthy	Healthy
IMG_5163.jpg	Healthy	Healthy
IMG_2280.jpg	Healthy	Healthy
IMG_4970.jpg	Healthy	Healthy
IMG_5003.jpg	Healthy	Healthy
IMG_2020.jpg	Healthy	Healthy
IMG_2244.jpg	Healthy	Healthy
IMG_2343.jpg	Healthy	Healthy
IMG_2397.jpg	Healthy	Healthy
IMG_0466.jpg	Healthy	Healthy
IMG_5167.jpg	Healthy	Healthy
IMG_1456.jpg	Healthy	Healthy
IMG_1465.jpg	Healthy	Healthy
IMG_2389.jpg	Healthy	Healthy
IMG_1463.jpg	Healthy	Healthy
IMG_4877.jpg	Healthy	Healthy
IMG_2019.jpg	Healthy	Healthy
IMG_1472.jpg	Healthy	Healthy
IMG_2048.jpg	Healthy	Healthy
IMG_2477.jpg	Healthy	Healthy
IMG_2203.jpg	Healthy	Healthy
IMG_5126.jpg	Healthy	Healthy
IMG_2023.jpg	Healthy	CedarAppleRust
IMG_4987.jpg	Healthy	Healthy
IMG_5082.jpg	Healthy	Healthy
IMG_2246.jpg	Healthy	Healthy
IMG_2113.jpg	Healthy	Healthy
IMG_1342.jpg	Healthy	Healthy
IMG_4884.jpg	Healthy	Healthy
IMG_2315.jpg	Healthy	Healthy
IMG_2132.jpg	Healthy	Healthy
IMG_5095.jpg	Healthy	Healthy
IMG_2302.jpg	Healthy	Healthy
IMG_1417.jpg	Healthy	Healthy
IMG_2487.jpg	Healthy	Healthy
IMG_4953.jpg	Healthy	Healthy
IMG_2032.jpg	Healthy	Healthy
IMG_2206.jpg	Healthy	Healthy
IMG_5181.jpg	Healthy	Healthy
IMG_1398.jpg	Healthy	Healthy
IMG_2462.jpg	Healthy	Healthy
IMG_2149.jpg	Healthy	Healthy
IMG_2339.jpg	Healthy	Healthy
IMG_2371.jpg	Healthy	Healthy
IMG_1386.jpg	Healthy	Healthy
IMG_4916.jpg	Healthy	Healthy
IMG_9805.jpg	Healthy	Healthy
IMG_5162.jpg	Healthy	Healthy
IMG_5074.jpg	Healthy	Healthy
IMG_4833.jpg	Healthy	Healthy
IMG_2011.jpg	Healthy	Healthy
IMG_2285.jpg	Healthy	Healthy
IMG_9851.jpg	Healthy	Healthy
IMG_1395.jpg	Healthy	Healthy
IMG_1507.jpg	Healthy	Healthy
IMG_2446.jpg	Healthy	Healthy
IMG_5193.jpg	Healthy	Healthy
IMG_4843.jpg	Healthy	Healthy
IMG_2510.jpg	Healthy	Healthy
IMG_5210.jpg	Healthy	Healthy
IMG_5214.jpg	Healthy	Healthy
IMG_2160.jpg	Healthy	Healthy
IMG_2320.jpg	Healthy	Healthy
IMG_5094.jpg	Healthy	Healthy
IMG_4857.jpg	Healthy	Healthy
IMG_5119.jpg	Healthy	Healthy
IMG_2292.jpg	Healthy	Healthy
IMG_2087.jpg	Healthy	Healthy
IMG_1469.jpg	Healthy	Healthy
IMG_4919.jpg	Healthy	Healthy
IMG_3520.jpg	Scab	Scab
IMG_3772.jpg	Scab	Scab
IMG_0921.jpg	Scab	Scab
IMG_1282.jpg	Scab	Scab
IMG_1047.jpg	Scab	Scab
IMG_3775.jpg	Scab	Scab
IMG_9984.jpg	Scab	Scab
IMG_3785.jpg	Scab	Scab
IMG_9185.jpg	Scab	Scab
IMG_4365.jpg	Scab	Scab
IMG_0904.jpg	Scab	Scab
IMG_0873.jpg	Scab	Scab
IMG_9787.jpg	Scab	Scab
IMG_1816.jpg	Scab	Scab
IMG_0760.jpg	Scab	Scab
IMG_9300.jpg	Scab	Scab
DSC_0358.jpg	Scab	Scab
IMG_1274.jpg	Scab	Scab
IMG_9352.jpg	Scab	Scab
IMG_3778.jpg	Scab	Scab
IMG_3787.jpg	Scab	Scab
IMG_1333.jpg	Scab	Scab
IMG_1634.jpg	Scab	Scab
IMG_9871.jpg	Scab	Scab
IMG_1067.jpg	Scab	Scab
IMG_0226.jpg	Scab	Scab
IMG_9223.jpg	Scab	Scab
IMG_9778.jpg	Scab	Scab
IMG_1795.jpg	Scab	Scab
IMG_0831.jpg	Scab	Scab
IMG_1660.jpg	Scab	Scab
IMG_1022.jpg	Scab	Scab
IMG_1017.jpg	Scab	Scab
IMG_9775.jpg	Scab	Scab
IMG_8889.jpg	Scab	Scab
IMG_1819.jpg	Scab	Scab
IMG_1920.jpg	Scab	Scab
IMG_1625.jpg	Scab	Scab
IMG_1880.jpg	Scab	Scab
IMG_1618.jpg	Scab	Scab
IMG_1537.jpg	Scab	Scab
IMG_1827.jpg	Scab	Scab
IMG_0825.jpg	Scab	Scab
IMG_1706.jpg	Scab	Scab
IMG_1580.jpg	Scab	Scab
IMG_9052.jpg	Scab	Scab
IMG_3247.jpg	Scab	Scab
IMG_1305.jpg	Scab	Scab
IMG_0785.jpg	Scab	Scab
IMG_9673.jpg	Scab	Scab
IMG_1573.jpg	Scab	Scab
IMG_0787.jpg	Scab	Scab
IMG_9342.jpg	Scab	Scab
IMG_9769.jpg	Scab	Scab
IMG_8248.jpg	Scab	Scab
IMG_1579.jpg	Scab	Scab
IMG_9887.jpg	Scab	Scab
IMG_8350.jpg	Scab	Scab
DSC_0342.jpg	Scab	Scab
IMG_3383.jpg	Scab	Scab
IMG_0776.jpg	Scab	Scab
IMG_8461.jpg	Scab	Scab
IMG_9313.jpg	Scab	Scab
IMG_0935.jpg	Scab	Scab
IMG_1793.jpg	Scab	Scab
IMG_1654.jpg	Scab	Scab
IMG_1587.jpg	Scab	Scab
IMG_0852.jpg	Scab	Scab
IMG_9885.jpg	Scab	Scab
IMG_1788.jpg	Scab	Scab
IMG_9747.jpg	Scab	Scab
IMG_9349.jpg	Scab	Scab
IMG_1892.jpg	Scab	Scab
IMG_1836.jpg	Scab	Scab
IMG_8443.jpg	Scab	Scab
IMG_8446.jpg	Scab	Scab
IMG_0261.jpg	Scab	Scab
IMG_1825.jpg	Scab	Scab
DSC_0360.jpg	Scab	Scab
IMG_0964.jpg	Scab	Scab
IMG_9322.jpg	Scab	Scab
IMG_1636.jpg	Scab	Scab
IMG_1911.jpg	Scab	Scab
IMG_1704.jpg	Scab	Scab
IMG_0972.jpg	Scab	Scab
